0,3.55201677464943,6.44869762913206,2.11466114841758,6.419094645514,-0.032207787036896,0.032067507505417,-0.094842910766602,-0.088585495948792,0.023596283048391,0.216026097536087,-0.033397614955902,-0.027927219867706,0.079248957335949,-0.019273281097412,-0.032649159431458,-0.002926766872406,-0.025360703468323,-0.003711581230164,-0.113288044929504,-0.007558166980743,0.23433330655098,-0.032849967479706,0.00349964434281,-0.021145462989807,-0.120666086673737,0.02996676787734,-0.005773961544037,-0.003145515918732,-0.089305937290192
0,1.725491391768,6.29269217589727,3.36227642212391,6.8828183105211,-0.021834254264832,0.021834248676896,-0.081867396831513,-0.077029168605805,0.022678887471557,0.182330638170242,-0.03056675195694,-0.018278956413269,0.068302422761917,-0.011669397354126,-0.022252559661865,0.002000431064516,-0.016557514667511,0.001202705781907,-0.097503900527954,-0.010495901107788,0.197429180145264,-0.030437231063843,-0.001328110694885,-0.021127641201019,-0.103719174861908,0.019641192629933,-0.001086354255676,0.00186401931569,-0.077276349067688
0,2.14302130759671,6.56148335536398,1.80045693640291,6.25824054560939,-0.034240484237671,0.034000113606453,-0.101342141628265,-0.094337821006775,0.024234939366579,0.233127757906914,-0.034556567668915,-0.029754400253296,0.084766402840614,-0.020229279994965,-0.035161972045899,-0.004267156124115,-0.027250707149506,-0.006045520305634,-0.120808899402618,-0.007346868515015,0.252793490886688,-0.033938467502594,0.003706600982696,-0.021503746509552,-0.128601670265198,0.032042209059,-0.00506454706192,-0.005477786064148,-0.094971776008606
0,2.25781810284201,4.368622962949,2.69368474867385,6.66111011071187,-0.028651714324951,0.028326187282801,-0.084311604499817,-0.078421771526337,0.019785111770034,0.194175601005554,-0.02842915058136,-0.024782955646515,0.070197351276875,-0.016821801662445,-0.029303789138794,-0.004050612449646,-0.02288281917572,-0.005469620227814,-0.100625216960907,-0.005740165710449,0.210355624556541,-0.027877271175385,0.003365601412952,-0.017585158348084,-0.107224464416504,0.026711022481322,-0.004355192184448,-0.005038201808929,-0.079115092754364
0,3.20810626474894,5.96381206494892,2.79769164597913,6.69899472438173,-0.030173003673554,0.029814958572388,-0.084943950176239,-0.079798817634583,0.022733103483915,0.188356041908264,-0.031746447086334,-0.025563478469849,0.070519126951695,-0.018060922622681,-0.029203712940216,-0.000422894954681,-0.022572994232178,0.001629345235415,-0.101367354393005,-0.008298099040985,0.204275101423264,-0.031273126602173,0.002984976861626,-0.020955801010132,-0.108359456062317,0.027262723073363,-0.007615685462952,0.001136308535934,-0.080573260784149
0,1.91012419188467,7.84131958890749,1.5184094869689,6.08786345622322,-0.046907663345337,0.046532332897186,-0.125562191009521,-0.116980373859406,0.029440835118294,0.29204797744751,-0.042652904987335,-0.040934920310974,0.105873301625252,-0.028745889663696,-0.047488331794739,-0.007446110248566,-0.037300944328308,-0.008983492851257,-0.149980485439301,-0.007297158241272,0.316873878240585,-0.041814923286438,0.007731178309768,-0.025884568691254,-0.159899115562439,0.044050868600607,-0.009783148765564,-0.008179903030396,-0.117926239967346
0,3.66218826419841,8.99327392393678,3.50533720989258,6.92448678346755,-0.023477077484131,0.023025009781122,-0.081950962543488,-0.0761598944664,0.019595017656684,0.189107984304428,-0.027431309223175,-0.019933521747589,0.068308979272842,-0.012581050395966,-0.024709343910217,-0.002442955970764,-0.01886922121048,-0.005295157432556,-0.097233831882477,-0.007189154624939,0.204748660326004,-0.02697080373764,9.55034047365189E-05,-0.017499089241028,-0.103280305862427,0.021640142425895,-0.000159800052643,-0.00457102060318,-0.076296627521515
0,3.10547939242041,7.95648006344596,2.70483497454212,6.66524096223988,-0.016078412532806,0.016132157295942,-0.051330506801605,-0.048005044460297,0.0131571944803,0.117056101560593,-0.018262803554535,-0.01364129781723,0.042960498481989,-0.00915914773941,-0.016367256641388,-0.00068986415863,-0.012437403202057,-0.001218557357788,-0.061234593391419,-0.004964470863342,0.126786634325981,-0.018003761768341,0.000913255382329,-0.012073695659638,-0.065231621265411,0.014850253239274,-0.002355396747589,-0.000773012638092,-0.048385322093964
0,2.35454800242827,5.44795319676838,2.18725722075004,6.45284840765585,-0.024393200874329,0.024537278339267,-0.061143338680267,-0.05734795331955,0.015993148088455,0.136001452803612,-0.023024439811707,-0.021235525608063,0.050901729613543,-0.015745401382446,-0.023544251918793,-0.001530408859253,-0.018588066101074,0.000581745640375,-0.073421657085419,-0.004667341709137,0.147708356380463,-0.022536396980286,0.004282164853066,-0.014647722244263,-0.078653812408447,0.022437512874603,-0.008055508136749,0.000391531269997,-0.058334350585938
0,3.1442374056245,5.89174731288303,0.924453299405036,5.59164731549982,-0.047394156455994,0.047114692628384,-0.109939515590668,-0.102286100387573,0.025274567306042,0.253396391868591,-0.037571132183075,-0.04189532995224,0.092037454247475,-0.030854880809784,-0.046835660934448,-0.008677840232849,-0.037268161773682,-0.00760155916214,-0.132059335708618,-0.003958165645599,0.275339275598526,-0.036693871021271,0.010955516248942,-0.021782219409943,-0.141288816928864,0.044809356331825,-0.014430820941925,-0.007586181163788,-0.103809475898743
0,3.09973650462438,5.70302031205748,1.93417109892546,6.32987892142109,-0.037722289562225,0.03754323720932,-0.096645772457123,-0.089881181716919,0.022125391289592,0.223356768488884,-0.032613456249237,-0.033181250095368,0.080702424049378,-0.023495137691498,-0.037948429584503,-0.006538927555084,-0.030206382274628,-0.006764769554138,-0.1157546043396,-0.004682660102844,0.242326349020004,-0.031812071800232,0.007235376629978,-0.019288122653961,-0.123514235019684,0.035626359283924,-0.009418964385986,-0.006613433361053,-0.091095626354218
0,1.49877314120995,6.8740986787221,1.97911217620398,6.35284840765585,-0.035074353218079,0.034631453454495,-0.102041006088257,-0.095299899578095,0.025382127612829,0.232558608055115,-0.035853981971741,-0.030107378959656,0.085234843194485,-0.020727157592774,-0.03521603345871,-0.00307023525238,-0.027329504489899,-0.003652393817902,-0.12170022726059,-0.008247196674347,0.252069622278213,-0.035250186920166,0.003764529246837,-0.02281266450882,-0.129749417304993,0.0323296636343,-0.006337344646454,-0.003410220146179,-0.096007823944092
0,1.6679347670624,5.70150245938619,1.42108001859897,6.02161721836507,-0.044778764247894,0.044250078499317,-0.1163170337677,-0.108340442180634,0.027219332754612,0.269029438495636,-0.039551794528961,-0.039059698581696,0.097699359059334,-0.027775645256043,-0.044881582260132,-0.007142424583435,-0.03525060415268,-0.008149862289429,-0.13911771774292,-0.006425261497498,0.292009174823761,-0.038698256015778,0.007940337061882,-0.023821115493775,-0.148498117923737,0.041899017989636,-0.010118126869202,-0.00754988193512,-0.109187841415405
0,5.55142943192607,6.00094992219818,4.69440800081803,7.21657207266294,-0.014581203460693,0.014595983549953,-0.059288024902344,-0.055460929870606,0.015313615091145,0.135080575942993,-0.020898103713989,-0.012172639369965,0.049214839935303,-0.007324397563934,-0.015627026557922,0.000439535593614,-0.011797249317169,-0.001442134380341,-0.07030999660492,-0.006801068782806,0.146365910768509,-0.020553231239319,-0.001292943954468,-0.013856709003449,-0.074393808841705,0.013349317014217,0.00061662402004,-0.000488817691803,-0.055382907390595
1,8.18273366041702,1.85672411358947,2.8508959112985,6.71783335908847,-0.027519464492798,0.027181155979633,-0.093628942966461,-0.087417960166931,0.023387031629682,0.214348286390305,-0.032564640045166,-0.023465931415558,0.078240498900414,-0.015133261680603,-0.028527319431305,-0.001695156097412,-0.021844446659088,-0.004084885120392,-0.111369669437408,-0.008806467056274,0.231989204883575,-0.032140910625458,0.000563505571336,-0.021198689937592,-0.118395149707794,0.025232201442123,-0.001609146595001,-0.003269016742706,-0.087719559669495
0,1.86070745381066,6.75807305229448,3.8483069553487,7.01783335908847,-0.015318810939789,0.015401249751449,-0.052359938621521,-0.048540532588959,0.011949013918638,0.12301828712225,-0.017063736915588,-0.013150751590729,0.043707095086575,-0.008322596549988,-0.016528308391571,-0.002227544784546,-0.012886464595795,-0.004374563694,-0.062100470066071,-0.003933310508728,0.133270069956779,-0.016609728336334,0.000703417696059,-0.010489106178284,-0.065741956233978,0.014474561437965,-0.000643968582153,-0.003596603870392,-0.048620104789734
1,7.25338241729691,4.02815590279294,2.58611273194941,6.62035593193954,-0.01846444606781,0.018480412662029,-0.078540503978729,-0.073540925979614,0.020901003852487,0.177028000354767,-0.02804970741272,-0.015372812747955,0.065464586019516,-0.009128034114838,-0.019773483276367,0.001222088001668,-0.014407873153687,-0.001213371753693,-0.093285322189331,-0.009882152080536,0.191893771290779,-0.027887880802155,-0.00256222486496,-0.019178926944733,-0.099005520343781,0.016832774505019,0.001997447572649,-0.000167429447174,-0.073547542095184
0,4.51830926574937,6.91306410962845,4.75294567470701,7.22896462724698,-0.011069416999817,0.010963978245854,-0.037956476211548,-0.035601258277893,0.009652208536863,0.088306114077568,-0.013407826423645,-0.009391307830811,0.032078541815281,-0.006088376045227,-0.011519134044647,-0.000572323799133,-0.008826851844788,-0.001412034034729,-0.045119047164917,-0.003642678260803,0.095670253038406,-0.013214588165283,0.000386216212064,-0.008667528629303,-0.047858655452728,0.010278219357133,-0.000986576080322,-0.000728070735931,-0.035779476165772
0,2.91056296126412,5.81250319791233,1.33718018756468,5.96076311846046,-0.042747497558594,0.042607501149178,-0.107984006404877,-0.100873947143555,0.026374036446214,0.246149733662605,-0.038206338882446,-0.037455320358276,0.090374380350113,-0.027119934558869,-0.042287051677704,-0.005450904369354,-0.033377110958099,-0.004182100296021,-0.129450798034668,-0.006509840488434,0.267291843891144,-0.037474095821381,0.007913867011666,-0.023311674594879,-0.138287782669067,0.040059607475996,-0.011890709400177,-0.004279792308807,-0.102283775806427
1,6.05724170736323,2.57753715485614,3.36227642212391,6.8828183105211,-0.027401685714722,0.027336940169335,-0.095662653446198,-0.089597165584564,0.024836089462042,0.217009842395782,-0.034185945987702,-0.023397624492645,0.080008774995804,-0.015077412128449,-0.028438568115234,-0.000331997871399,-0.021635293960571,-0.002072632312775,-0.113944828510284,-0.010085940361023,0.235098719596863,-0.033894836902619,9.56617295742035E-05,-0.022719442844391,-0.121102571487427,0.025202302262187,-0.001907408237457,-0.001272857189178,-0.090043663978577
0,1.28359341159011,4.05770561441245,1.09165347239737,5.75789355335798,-0.04936695098877,0.048859968781471,-0.121592164039612,-0.113399982452393,0.028696343302727,0.280772060155869,-0.042042255401611,-0.043269574642181,0.102241933345795,-0.031491219997406,-0.048914611339569,-0.007978141307831,-0.038776278495789,-0.00768655538559,-0.145702958106995,-0.005939900875092,0.304827362298965,-0.041143000125885,0.009916378185153,-0.025078177452087,-0.155681610107422,0.046278648078442,-0.013266444206238,-0.007323920726776,-0.114710032939911
0,0.952002421528019,6.94609981167604,1.92067837783467,6.3228785047906,-0.035886526107788,0.035498984158039,-0.095263481140137,-0.088467836380005,0.021911453455687,0.219824329018593,-0.032009124755859,-0.031143724918366,0.079392090439797,-0.021927833557129,-0.036104261875153,-0.005860507488251,-0.028307139873505,-0.006456792354584,-0.113755941390991,-0.005297482013702,0.238477498292923,-0.031198799610138,0.005766804795712,-0.019098460674286,-0.121372044086456,0.03345312923193,-0.007795989513397,-0.006359755992889,-0.089390158653259
0,4.19726391306783,7.50961391999809,4.58780881190984,7.19360258642818,-0.011184394359589,0.011055206879974,-0.041346549987793,-0.038122653961182,0.009227460250258,0.098680749535561,-0.013000309467316,-0.009449243545532,0.034889925271273,-0.005804300308228,-0.012251675128937,-0.002160489559174,-0.009311616420746,-0.004703044891357,-0.048830389976502,-0.003106713294983,0.10693334788084,-0.01263701915741,-8.64267349243164E-05,-0.007969498634338,-0.051672279834747,0.010565084405243,0.001087639364414,-0.003942251205444,-0.03815507888794
1,5.46770353368206,1.94692421265597,1.86226641452398,6.29199430775124,-0.032414793968201,0.0325200073421,-0.085025727748871,-0.079267621040344,0.020247451961041,0.194060295820236,-0.029618978500366,-0.028396129608154,0.070939421653748,-0.020227074623108,-0.032377541065216,-0.004399716854095,-0.025589406490326,-0.004244863986969,-0.101799964904785,-0.005161464214325,0.210500925779343,-0.028867721557617,0.005621919874102,-0.018123924732208,-0.108748495578766,0.030261568725109,-0.008114635944366,-0.00410395860672,-0.080209791660309
0,2.22725674429997,5.81370050402939,1.05542099196831,5.72413979121613,-0.048949837684631,0.048736155033112,-0.113544702529907,-0.10590922832489,0.026770658791065,0.260646194219589,-0.039610385894775,-0.043110191822052,0.095248207449913,-0.031916201114655,-0.048080027103424,-0.008023083209991,-0.038238942623139,-0.006397306919098,-0.13643217086792,-0.004813194274902,0.283300310373306,-0.038604438304901,0.011179480701685,-0.023301541805267,-0.145949482917786,0.046113137155771,-0.015360593795776,-0.006418466567993,-0.107522010803223
1,6.30737648158395,0.802713999068277,1.52854579284638,6.0945168806023,-0.037576735019684,0.037252113223076,-0.096936702728272,-0.090900778770447,0.025080086663365,0.216682404279709,-0.035848677158356,-0.032608807086945,0.080828458070755,-0.023891091346741,-0.036514163017273,-0.002810299396515,-0.028660178184509,-0.00059312582016,-0.116058230400085,-0.007270216941834,0.235201269388199,-0.035240530967712,0.005960977170616,-0.022736728191376,-0.124179661273956,0.034567065536976,-0.010688424110413,-0.000890254974365,-0.091967225074768
0,3.19731247628097,5.14456992659155,2.50746347772797,6.58947173490017,-0.029528915882111,0.029349664226174,-0.098708629608154,-0.092119157314301,0.0248570907861,0.224752455949783,-0.034491539001465,-0.025255858898163,0.082503937184811,-0.016499400138855,-0.030660510063171,-0.001601576805115,-0.023285686969757,-0.003510236740112,-0.117402493953705,-0.009481251239777,0.243595868349075,-0.034126222133637,0.000819654669613,-0.022619724273682,-0.124873876571655,0.027307124808431,-0.002265214920044,-0.002833068370819,-0.092474400997162
1,6.45231232964946,2.22750285118654,2.11466114841758,6.419094645514,-0.034435033798218,0.034041833132506,-0.095207214355469,-0.088634252548218,0.022307258099318,0.219349846243858,-0.032246828079224,-0.03010904788971,0.079518139362335,-0.020924866199494,-0.035061180591583,-0.005136489868164,-0.027563273906708,-0.006566107273102,-0.113903164863586,-0.005658805370331,0.238095164299011,-0.03154069185257,0.005352965090424,-0.01952862739563,-0.121392250061035,0.03230894356966,-0.006678283214569,-0.006113767623901,-0.089512884616852
1,6.50768073954587,2.20729131263332,2.86269689630744,6.72196421061648,-0.010893523693085,0.011553884483874,-0.05928111076355,-0.055655837059021,0.016404826194048,0.133599773049355,-0.021662294864655,-0.009192049503326,0.049623131752014,-0.004655122756958,-0.012662470340729,0.002320816041902,-0.008929967880249,-3.45706939697266E-06,-0.070365250110626,-0.008681178092957,0.14448282122612,-0.021787881851196,-0.003518462181091,-0.015580356121063,-0.074466407299042,0.010246261954308,0.003276263130829,0.001340383081697,-0.055541634559631
0,0.392984471026906,5.28807611468785,1.29279856262498,5.92700935631861,-0.035517394542694,0.035485334694386,-0.09033203125,-0.083953320980072,0.020810142159462,0.207618623971939,-0.030694782733917,-0.03130304813385,0.075287312269211,-0.022537708282471,-0.035689055919647,-0.006019115447998,-0.028249442577362,-0.006258070468903,-0.108283221721649,-0.004291594028473,0.22551617026329,-0.029869556427002,0.00689458893612,-0.018105685710907,-0.115574061870575,0.033508408814669,-0.009006559848785,-0.005943894386292,-0.085045397281647
0,4.67075263411563,6.33530415107047,3.6269333298045,6.95858753786081,-0.021113574504852,0.020990679040551,-0.087262570858002,-0.082143187522888,0.024421665817499,0.194531083106995,-0.032432496547699,-0.017457842826843,0.072928637266159,-0.010477066040039,-0.021881282329559,0.002870221156627,-0.015955567359924,0.001185181550682,-0.103674054145813,-0.011986911296845,0.210618257522583,-0.032399117946625,-0.00290459394455,-0.022701621055603,-0.110096335411072,0.018920650705695,0.000919475336559,0.001986784860492,-0.082186818122864
0,3.4924369691205,7.08885232335493,1.86226641452398,6.29199430775124,-0.03335052728653,0.032950364053249,-0.082482874393463,-0.07657915353775,0.018476821482182,0.190325647592545,-0.027535855770111,-0.029217302799225,0.068554401397705,-0.020978569984436,-0.033307075500488,-0.006318271160126,-0.026460707187653,-0.006401777267456,-0.098861932754517,-0.00327080488205,0.206445336341858,-0.026809394359589,0.006910500582308,-0.016039490699768,-0.105712592601776,0.031246803700924,-0.008613646030426,-0.006402134895325,-0.077638268470764
1,5.51344613290877,1.14810774575061,1.52661907411458,6.09325559417677,-0.043766617774963,0.043502867221832,-0.108356058597565,-0.101029276847839,0.025352489203215,0.249552309513092,-0.037294685840607,-0.038547277450562,0.090862013399601,-0.027936100959778,-0.043713748455048,-0.007231891155243,-0.034754693508148,-0.006957232952118,-0.129934906959534,-0.005162417888641,0.271047800779343,-0.036461114883423,0.00905641540885,-0.022202908992767,-0.138803601264954,0.041338302195072,-0.011944949626923,-0.006567597389221,-0.102229058742523
0,-0.145284328164189,6.03864198711074,1.74289584838598,6.22574806989308,-0.029119491577149,0.028945406898856,-0.085447907447815,-0.079615890979767,0.020333394408226,0.195899218320847,-0.029278039932251,-0.025459885597229,0.070998519659042,-0.017463564872742,-0.029685318470001,-0.003685057163239,-0.023456811904907,-0.004706799983978,-0.102109789848328,-0.005948901176453,0.212219595909119,-0.028797090053558,0.003597917500883,-0.018073678016663,-0.108803629875183,0.027096895501018,-0.005165994167328,-0.004246056079865,-0.080349385738373
0,1.76823560482353,6.64832553606845,2.36919071687052,6.53274848652357,-0.025836944580078,0.025367077440024,-0.063873112201691,-0.058651745319367,0.012566335499287,0.151127964258194,-0.019261419773102,-0.022888600826264,0.053123161196709,-0.016071975231171,-0.026562929153442,-0.006964385509491,-0.021397352218628,-0.008978009223938,-0.076436340808868,-0.000900328159332,0.164311856031418,-0.018472015857697,0.005802788306028,-0.010197341442108,-0.081476747989655,0.024688567966223,-0.005393207073212,-0.008858203887939,-0.059516310691834
0,2.03985277428779,7.26008534845328,1.97911217620398,6.35284840765585,-0.036513209342957,0.036008268594742,-0.110343158245087,-0.103181600570679,0.027821741998196,0.251752197742462,-0.038913369178772,-0.031315088272095,0.092556215822697,-0.021349608898163,-0.036958277225494,-0.002722382545471,-0.028373003005982,-0.004000723361969,-0.131560266017914,-0.009576380252838,0.27299752831459,-0.038408160209656,0.003103499300778,-0.025003552436829,-0.140160858631134,0.033665277063847,-0.005435168743134,-0.003388285636902,-0.103745996952057
0,1.7682848860824,4.138410812977,1.331667887828,5.95663226693244,-0.045620560646057,0.045244641602039,-0.109787225723267,-0.101854562759399,0.024086439982057,0.255944728851318,-0.036238372325897,-0.040265619754791,0.091954529285431,-0.029183804988861,-0.04581618309021,-0.009505808353424,-0.036522746086121,-0.010518372058868,-0.131639361381531,-0.003371179103851,0.277976661920547,-0.035158395767212,0.010213481262326,-0.0206218957901,-0.14065945148468,0.043096426874399,-0.011837422847748,-0.01015967130661,-0.103151321411133
0,1.7878810524501,6.54280491595427,1.331667887828,5.95663226693244,-0.043370664119721,0.042946435511112,-0.110017478466034,-0.10274612903595,0.02680404484272,0.251337617635727,-0.038832128047943,-0.03781408071518,0.092137441039085,-0.027383148670197,-0.042764902114868,-0.005663335323334,-0.03379887342453,-0.00461745262146,-0.131743729114532,-0.006605744361877,0.272783428430557,-0.038058936595917,0.007786169182509,-0.023752391338348,-0.140772223472595,0.040398597717285,-0.011681377887726,-0.004595994949341,-0.104016482830048
0,0.089595620403838,4.26966254855952,1.05542099196831,5.72413979121613,-0.049336016178131,0.04894869029522,-0.122727274894714,-0.114315390586853,0.028504803776741,0.284561991691589,-0.041781723499298,-0.04342383146286,0.103243574500084,-0.031327307224274,-0.049423694610596,-0.008545100688934,-0.039031624794006,-0.008920073509216,-0.147076725959778,-0.005665898323059,0.309002757072449,-0.04097443819046,0.009997418150306,-0.024739801883698,-0.157105922698975,0.0465392395854,-0.012714624404907,-0.008465945720673,-0.115666031837463
1,4.74823029056273,2.44634849817902,2.77117571372178,6.68947173490017,-0.026048302650452,0.025928718969226,-0.096490442752838,-0.091167092323303,0.027847707271576,0.212426036596298,-0.037196516990662,-0.021727621555328,0.080649420619011,-0.014093279838562,-0.026244580745697,0.003631066065282,-0.019254267215729,0.003543010214344,-0.114858508110046,-0.01305103302002,0.230233132839203,-0.037116646766663,-0.001739799976349,-0.02603816986084,-0.122256278991699,0.023220216855407,-0.001993060112,0.004048643168062,-0.091413855552673
0,2.17226773518165,6.72072791294252,1.73352320553368,6.22035593193954,-0.036126136779785,0.035742208361626,-0.105855941772461,-0.098915994167328,0.026586845517159,0.241032764315605,-0.037417352199555,-0.031065225601196,0.088581576943398,-0.021461248397827,-0.03630405664444,-0.002963483333588,-0.028086423873901,-0.003526151180267,-0.126262068748474,-0.008804082870483,0.261357337236404,-0.036866843700409,0.003652695100755,-0.023896753787994,-0.134575963020325,0.033392656594515,-0.006389021873474,-0.003094077110291,-0.099590539932251
1,7.74758639591913,2.8560675594816,2.11466114841758,6.419094645514,-0.032466053962708,0.032161638140678,-0.100934147834778,-0.094076871871948,0.024506814777851,0.23218609392643,-0.034591674804688,-0.028052270412445,0.084441348910332,-0.018741965293884,-0.033575654029846,-0.003474831581116,-0.025932490825653,-0.005761623382568,-0.120313286781311,-0.007936477661133,0.251685976982117,-0.034050107002258,0.002699499949813,-0.021830439567566,-0.127975642681122,0.03026238642633,-0.003829896450043,-0.004975318908691,-0.094675719738007
0,2.47598675899553,8.16866946608667,3.05876239816182,6.78821044847464,-0.022077023983002,0.021952146664262,-0.071984767913818,-0.066921353340149,0.017007289454341,0.165670290589333,-0.024103045463562,-0.019174218177795,0.059971205890179,-0.012487232685089,-0.023200750350952,-0.002589881420136,-0.018032968044281,-0.004779160022736,-0.085844814777374,-0.005664706230164,0.179616510868073,-0.023735225200653,0.001545983366668,-0.0151806473732,-0.091299295425415,0.020660905167461,-0.001703977584839,-0.004277467727661,-0.067438781261444
0,1.07378000500009,6.51270996758321,1.8027292610214,6.25950183203492,-0.039918959140778,0.039943516254425,-0.111180603504181,-0.104466438293457,0.029525768011808,0.24959696829319,-0.041469871997833,-0.034442067146301,0.093231394886971,-0.024689733982086,-0.039295792579651,-0.001660645008087,-0.030403673648834,0.000172491883859,-0.132978677749634,-0.010038375854492,0.270807504653931,-0.040912926197052,0.004907104652375,-0.026932060718536,-0.141971170902252,0.036740906536579,-0.01008927822113,0.000323014566675,-0.105613708496094
0,0.722401190044144,6.22446700658414,3.26825638455712,6.8544566863328,-0.010186314582825,0.01050488371402,-0.039814591407776,-0.037900805473328,0.012576322071254,0.086465321481228,-0.016513347625733,-0.008352518081665,0.033514313399792,-0.005639314651489,-0.010144233703613,0.003140418091789,-0.007103741168976,0.004087855108082,-0.047388851642609,-0.00666218996048,0.093781962990761,-0.016660392284393,-0.001343488693237,-0.012150406837463,-0.050468802452087,0.009013738483191,-0.001384556293488,0.004455111455172,-0.037948966026306
